text,label
"I stopped by this restaurant with a Pulsd deal and was not disappointed. The service was fast and the atmosphere was comfortable. The only downside was the price - it was a bit expensive compared to nearby Sichuan restaurants. The famous dishes, such as the lamb with cumin, were good, but the fish fillet in chili sauce was especially spicy. The noodles in the Tan Tan Noodle were unfortunately overcooked and broken, which detracted from the dish.",1
"This is definitely the kind of place you come to when you want to celebrate (unless you have that kind of money)! I came here to celebrate my 26th birthday, last month and was happy with how amazing the experience at Candle 79 was. I tried a lot of items which is suggested, since if you're like me you won't be back here for a while. The menu hosts vegan takes of dishes from all over the world so there truly is something for everyone. The staff were very attentive and the dishes were brought out in a timely fashion.",0
"The line was long so I figured that was a positive sign and therefore was super excited!However, I wasn't wowed.  We ordered a little bit of everything to try.The presentation looked great and promising.Some was good but nothing mind-blowing.  Also, the food was cold.  The service was meh.  Don't know what all the fuss is about.  Won't be going again.",0
"We've been coming here for years, And we always come back to the house special the platters of warm fresh pastas with salad or anti-pasta.  This time we were a little disappointed, we got there early and four of us were placed at a very tight table in front of the kitchen door. Previously the selections of pasta included a vegetable topped, cheese filled, & fish Pasta.  Tonight's choices were not as special.  We enjoyed the spaghetti and tomato sauce, spinach ravioli and pasta Bolognese.  We were not wowed with the choices, they were just OK.  We missed the pesto sauce, the linguini and clam's...",0
"I came here for lunch on a Tuesday with a friend since I work nearby.  The place was relatively new and I was glad since I've been looking for a good Mexican place in the area.  They have a good lunch special that includes a drink for $10.  I ordered a carnitas quesadilla.  It came with so many sauces: 2 kinds of salsa, pico de gallo, sour cream, and guacamole.  The food was fresh and hot even though I took it to go.  There was a lot of pork in the quesadilla and the muenster cheese was different.  The portion was larger than I expected.  I would come back and try other items.  I saw a lot of people ordering the burrito and tacos.  They also offer whole wheat tortilla which I would like to try as well.  I'll be back!",0
"COVID-19 update: delivery and take out offered; limited outdoor seating (reservations recommended)Food & drinks: awesome! From the spicy mezcal margaritas to dip appetizers to an amazing Caesar salad everything was high quality and quite flavorfulService: a little bit slow, but very friendly. The restaurant was pretty busy.Tables: tables could have been a bit further apart from one another, though they have a great new ""street patio"" which is worth checking out!",0
"I love coming to Harry's for the square pies. Not many places make it better in the city. This time I visited during a Sunday Brunch and was pleasently surprised by the options. Service was also specially attentive in the morning. The brunch may not be worth it unless you plan to drink a lot of Mimosas or Bloody Mary's. The food was all well seasoned and prepared to order. Would definitly come again, but maybe skip the Brunch and order regularly.",0
"I'm regular here--duke at the moment. It's a very solid Thai restaurant in the Upper West Side and Manhattan in general. In fact, it's our favorite Thai restaurant in Manhattan. I like it more than Thai Villa (same owner).The decors are amazing, maybe a bit too much for a real comfort food. The place is good for socializing with friends, but not too much for romantic or business dining, as the sound can get extremely loud. Not to mention, there isn't much room. It definitely appears as if they cramped more tables/seats than the norm. There were instances when customers leaving their tables unfortunately got their coats into others' dishes. Food is good. I recommend Pad Thai Bolan (not to be confused with the regular Pad Thai here, which definitely isn't as good) and Krapow Gai Sup (Basil Chicken). The Hoy Dub (Sword clam) used to be good, but since it's grand opening, the amount of clams you get has lowered dramatically--hence, I no longer order such. Crab meat Thai omelet tastes good, but largely because of the omelet, it is overly priced for a 1-2 pieces of crab meat thrown on top of what would otherwise be a regular Thai omelet dish.",0
"Came here on a weekday evening, called first to see whether I'd have to wait and was told no wait but first come first serve. That was fine, showed up, seated immediately outside. Place didn't have too many people, had heaters above the tables. QR code menu, ordered the khao soi and wanted flat rice noodles but was told the chef ""didn't want to do it"". Um...okay? Got it spicy with tofu, came out a few minutes later, was delicious. Lacking soup a bit, deep curry flavor, a lot of fried tofu although a bit dry (needs more sauce!), very flavorful overall. I love khao soi and this is definitely one of the better ones I've had in the US. Alright on the pricing as it came out to be around $15 post-tax pre-tip.",0
"Returned for lunch and had an even better experience this time around. No wait on Friday afternoon. Curry puffs, Beef buns, Chicken pad Thai and Thai iced tea were all excellent. Highlight was the beef buns. Service was quick. Definitely one of the best Thai options in the area!",0
"Came here on a thursday night. There was a line outside already but since we were a party of two, we got inside 2 minutes after lining up.  They scan IDs as soon as you walk in. We were then led to our table.They have an assortment of cheap cocktails and shots. Food is pretty cheap as well. Ordered some shots and cocktails. The drinks came out super quickly and were decently strong. Also ordered lemon chicken, fries, karaage, and calamari.Service is spotty. Have to flag down waiters. One of the waiters placed our order on the wrong table (next to us) and after about 5 minutes, just moved it back to our table. I had no problem w it cause i saw that the other table did not touch it but the waiter did not seem to care about that... Food came out about 20 minutes later. Waiter forgot my salad and rice that came w the lemon chicken and had to ask another waiter for it.Lemon chicken was very sour- the sauce seemed to be just butter + lemon juice but it tasted alright with the rice! Calamari was a little soft, not crispy enough. Fries and karaage were very good!Would come again for cheap drinks and bar food",0
"I stopped by this restaurant on a Thursday afternoon and found it to be relatively empty. The server was very friendly and we ordered the pork jowl buns which were absolutely delicious. The meat itself was super tender and the bun itself was soft and the flavors went so well together. I was however disappointed by the ramen. The Tonkotsu Ramen was definitely flavorful but way too strong - instead of tasting fully the flavor it just tasted extremely salty. The noodles itself was good but the strong flavor of the soup was just too much for me. The Yaki Ramen itself had the same problem - it was way too flavorful that it was borderline too salty for my liking. Overall, the noodle texture itself was great but the flavors were just too strong for it to be enjoyable for me and my mom. I am not sure about the other ramen dishes but basing it off those two dishes I don't see myself coming back in the future as there are other ramen places that I would definitely rather to go in the future.",1
"I been to this location several times. I tried the heritage sausage, veggie, and the pepperoni. It always comes with the sauce. I really like the concept. The sauce is good but the square slices are too hard. The pizza also never comes out hot. I like this place and it's by my home. Hopefully they improve.",0
"Wah Fung serves up an array of savory roasted meats over rice at wallet-friendly prices on the Lower East Side.this is a gritty fast-paced Chinese barbecue meats joint. there is no seating. Wah Fung is strictly a grab-n-go restaurant. the space is very small and worn-in. it has that old school New York feel. basically you get on line as there is always a small line that juts out the door bc the place is tiny. the line moves fast. the food? a delicious selection of Chinese comfort food. there are several choices of meat: roasted duck, roast pig (pork belly), barbecue pork (char sui), and roast chicken. the sizes are small ($4-$5ish) and large ($6-8). you can get one kind of meat, two meats, or three meats-- over rice and cabbage. the char siu (bbq Pork) + pork belly (roasted pig) are my go-to combo. yes, i am ODing on swine, but both are that good. the char sui is savory sweet and loaded with flavor. the pork belly is crispy fatty and meaty. the rice and cabbage soaks up the layers of flavor from the proteins and it makes for a satisfying meal. the small is ample if you're hangry or can be shared by two if you're looking for just a bite. the large is HUUUUGE. prices are low. the food is filling. tip: duck runs out, so go earlier in the day.there are so many public seating options in the area like the parks and gardens that you can grab food and eat ""al fresco"" aka outside. the staff is fast and efficient. they keep the line moving. make up your mind before you order as they don't have time for your q's or shenanigans. loldrops mic cuz i'm WAH FUNGING tonighti outzzz",0
"Overall, the food was ok, but the service was rushed and not very friendly. The brunch atmosphere was nice and comfortable, but the food presentation was terrible - I didn't feel like I could really enjoy my meal. The mimosas were a good value, though.",1
"I recently had the pleasure of visiting the new Pan-Asian spot from the Chinese Tuxedo team and it was amazing! The menu has a variety of influences, and everything we tried was delicious. The Singaporean Chili Crab Fried Rice ($25) and the Stir Fried Rice Noodles with Crispy Tofu ($16) were standouts. The atmosphere is great, even with only outdoor dining available right now. The large booths provide some of the nicest seating currently possible. I can't wait to go back and try the Nasi Goreng Crispy Squid Ink Fried Rice ($22)!",1
"Havana Central was a great choice for Cuban food. Our server was informative and friendly, and we were able to order food that was vegan-friendly. The Vegetable Paella was a great choice, and the Salmon was also very good. The rice and beans were a little bland, but the mix of vegetables helped make up for it. The Tostones were a bit disappointing, though, and need salt to be really good. The Rose Sangria was delicious and very fruity. Overall, a great Cuban experience.",1
"I was really happy to find Saigon Vietnamese Sandwich Deli, as I'm always on the lookout for a vegan banh mi. They have 4 types of vegan banh mis on their menu, and I tried the #10. The banh mis was delicious, with plenty of radish filling. I wished there was more tofu and mushroom in the filling, but overall it was a very satisfying sandwich. The bread was crusty on the outside and soft on the inside, and the portion size was large to me. The only downside was that the store itself is just take out only, and there is no seating inside. However, the menu has some other appetizers like summer rolls and Vietnamese beverages, so I'll definitely be back for my banh mi fix!",1
"I had a great experience at this restaurant! The window table was amazing and the service was great. I can't wait to come back and eat outside in the warmer months. The only downside was that the food was a bit expensive, but overall I really enjoyed my experience.",1
"I was underwhelmed by Kuu in the UES. The atmosphere was more of a lunch or takeout place, and the food didn't quite live up to my expectations. My boyfriend got the chili ramen and I got the miso pork ramen. The miso pork ramen came with two slices of pork belly with a soy sauce egg and veggies on the side. The pork belly was okay- had a pretty chart on the outside but that was pretty much it. The egg was cold which I was not really happy with. I also wasn't a huge fan of the arugula as a side garnish- it was an unexpected acidity and bitterness that didn't really add to the dish in any way. Overall, average ramen place.",1
"On first glance, this pizza had a lot of the qualities you look for. Good crisp. Good cheese. Hot. Fresh.But the oregano ruined it for me. It was very noticeable. I can't remember having pizza where an herb like that was so noticeable. I thought it was overpowering enough where I regretted eating there. There was also a noticeable and off-putting amount of saltiness too.",0
"I had a really enjoyable time at this restaurant. The atmosphere was really authentic and the food was delicious. It was pretty busy when we were there, but that only made the experience that much better. They have a good selection of food on their menu, from pastas to pizzas to fish. My favorite dish was the Parma pizza, which had a generous amount of prosciutto and arugula. The lasagna, veal pappardelle and spaghetti alle vongole were also all very tasty and flavorful. The only downside was that the portions were a bit smaller than I was expecting, but overall it was a great experience. I would definitely recommend this restaurant to anyone looking for a good meal.",1
Came here for drinks and the food looked so appetizing I have to figure out a way to come back. Drinks and service good. Tons of seating. Open late.,0
"I had a great time at this restaurant! The service was great and the food was even better. I ordered the eggs Benedict, and it was delicious. The egg was perfectly cooked and the yolk spilled out when I cut it with a fork. The side salad was also a great addition to the meal. I would definitely recommend this restaurant to anyone looking for a great brunch experience.",1
"3.5 starsI love a good chicken sammish. With CFA a train ride away, I wanted somewhere I could walk to. I found this place which had a good 4.5 star rating.I ordered their spicy buffalo sandwich with a side of fries per the suggestion of the cashier. I thought the sando was okay. I knew from the beginning that the buffalo sauce would overpower the sandwich and I was right. The sandwich became really soggy from the sauce and I had to eat it with a fork and knife, which I hate. I really enjoyed the fries though. I had to stop myself from finishing the generous portion of fries. Their table side hot sauce was decent but not spicy at all. My friend ordered the salad with fried chicken and enjoyed it.The area is a little sketch around this restaurant. No lie, I saw a women pop a squat and take a leak across the street. We were sitting at the bar seats facing the street so we had a front row view too. The service was amazing, however I don't think this is my favorite fried chicken joint in the city.",0
"I was really disappointed by the new outdoor dining section at this restaurant. There are not a single wheelchair accessible table, which is incredibly disrespectful. Beyond that, the atmosphere was really unpleasant - it felt like the staff was just trying to be rude to us all the time. Overall, I wouldn't recommend this place to anyone.",1
"To celebrate our Valentine's Day early, my fiancé surprised me with Spoon and Table bar for dinner! As it was the evening of February 13, the restaurant was crowded with numerous couples and friends! Our server didn't even talk to us until about 25 minutes after sitting down. Nonetheless, the restaurant was busy and the staff members almost looked overworked. We ended up ordering the red snapper with sweet potato mash as well as the mussels! We didn't get our food until about half an hour after ordering. However, everything was worth the wait! The red snapper was very soft, although it was a tad too salty. Nevertheless, this minor issue was resolved by using the sweet potato to neutralize the saltiness! This complimentary pair was just large enough to feel like I was full, but not too large that I would feel the itis afterward. The mussels were also delicious as well! They were bathed in a mix of white wine and buttery sauce. However, it was a shame that some of the mussels were missing the meat and were only empty shells. Furthermore, when chewing on some of them, we bit into lots of sand. Although a fantastic indicator of the mussels being fresh, it would have been nice to eat some mussels without being interrupted by some pesky sand particles. The mussels were also paired with some crispy and flavorful fries and some garlic bread, which was hard, but eventually softened up when dipped in any sauce. Overall a lovely experience to have! I have heard of people coming here for brunch, so I would love to come back here and try their delicious brunch food. Judging from their dinner, I have high expectations of their brunch being delicious for when I come back again! Definitely a great place to come to if you are in the area!",0
"I had a great time at Nocello! The food was delicious and authentic, and the staff was friendly and helpful. I especially recommend the burrata as an appetizer and anything pasta. The gnocchi with pesto is more of a creamy pesto texture than an oily one, which I enjoyed. Their pistachio dessert is also incredible - it's a layered pistachio cake, an Italian recipe which I've rarely found in US restaurants. Comes with delicious ice cream (caramel type). Perfect for sharing.

The wine is good quality, mostly imported from Italy. Owners and waiters are Italian. I hope to be back soon to try more of their dishes!",1
"The restaurant is small and cozy, with a lot of character. The service was friendly and prompt, and the food was good value for money. The sushi roll (spicy Maki Combo) was a bit ordinary, but the bento box featuring California rolls that disintegrated easily was satisfactory. I liked the salmon teriyaki and the shumai. The beef Udon has some nice beef slices, and makes for a filling dish.",1
"The food was great! The California burrito had french fries inside it which made it a lot more delicious. The fish taco was also really good, the breading was light and airy. The only downside was that the quesadilla wasn't very good.",1
"I was really excited to go to this restaurant, but unfortunately it was a huge disappointment. The line was incredibly long and there was only one person working the front counter. Additionally, there was only one person in the kitchen, which made it difficult to get our food. The only thing that was hot were the fries, which were unfortunately not very good. I would not recommend this restaurant to anyone.",1
"I had a great experience at this restaurant! The food was ready to pick up in just 15 minutes and it was all delicious. We got the chicken and mushroom, hot and sour, and beef. All of it was really good and we would definitely recommend it to others. We also got the pig ear, but honestly it was pretty bland. I could barely taste the spice so I would skip that if I were you. Overall, I really enjoyed my experience at this restaurant and I'm definitely coming back!",1
"I was too busy on a work call to realize my coworker took me into the wrong restaurant but maybe it's the same owner ! I wanted to go to Tavola  ( next door). Nonetheless, the food was good but that mixed with the environment, it just wasn't the vibe that I wanted or like! Best part was the modern top 40 music!",0
"My second time to Shukette, and things are looking up.  Pleasant welcome at the door; no fuss seating options right outside (chic and comfy yellow chairs, in sets of two).  I had a Spring spritz while waiting for my friends, and def reco.  Proper dining table still boldly uncomfortable (ikea garden furniture isn't really intended for fine dining), but food was delicious and service on point.",0
"I had a great time at this restaurant! The drinks were really strong and the staff was really friendly. I loved my Flying Cock, which is a block away from here, but the staff can be a bit transactional. Here, everyone is just so friendly. It is like going over someone's home and just hanging out, but obviously there is a bill to pay at the end of the moment. Two thumbs up for this place and one of few, if not the only, places I would freeze my butt off dining and drinking outside.",1
"I was very disappointed with my visit to this restaurant. The food was bland and not very satisfying. I ordered tacos for takeout and was not very happy with the results. The tacos came with cotija cheese, slices of lime and radish, but the meat was flavorless and there were no other veggies to add flavor. The elote was also good but not the best I've had. The guacamole was decent but not amazing. Overall, I would not recommend this restaurant to anyone.",1
"Perfect end to a beautiful day back in October 2021. We saw a show and opted to take the walk to Patsy's and I'm so glad we did! Everything was delicious from the salads to appetizer to entrees. Service was impeccable! They asked for vaccination cards and we showed them our app. We felt safe and appreciated dining here.Next Broadway show, we will return!",0
"We came here for RW lunch, but Nougatine also offers a weekday 3 course prix fixe lunch on the regular.  Wanting to cover all our bases, we ordered one of each.Surprisingly, we enjoyed the RW lunch more, highlighting the fact that more expensive doesn't always mean better.Restaurant week Lunch prix fixe $26- Chilled cucumber yogurt soup with grilled shrimp:  Lovely presentation.  The soup was refreshing on a hot summer day.  The shrimp still had the poop tract intact.  Gross.  A blunder for a higher end restaurant, I'd think.- Corn nut crusted flounder: Well done!  The fish was cooked perfectly, and that corn nut crust was so crispy.  Very nice texture contrast.  Loved the corn emulsion too.Lunch prix fixe $44- Tuna tartare: Beautiful presentation and equally delicious.- Black Sea bass: The skin on the sea bass was soggy.  Maybe it had been sitting too long before it arrived at our table?  The best item on the dish was the side of uber creamy potato puree and basil vinagrette.  I could have just eaten that and done without the fish.- Apricot tart with marzipan ice cream:  Meh.  Again, the main star of the dish was ok but pales in comparison to it's sidekick: the ice cream.  If you like the taste of marzipan, this is not to be missed.Service was impeccable. 5/5So all in all, some hits and some misses.  I'd go back for RW, but I don't think I'd make it a mandatory stop on my next visit otherwise.",0
"Overall, I thought the restaurant was really pretty and had a unique entrance. The service was good. We ordered a bunch of things so we could all share family style, but all the food came out at different times and I don't mean a bit off - I mean first and last items were about an hour off. The place had the heat so low we had to wear our coats inside. 

With special requests they were good and accommodating when we asked for meat to be on the side for most dishes, but food for cold quick, came out delayed and ruined the mood. The tomato soup with grilled cheese was 8/10, pancakes were 9/10, mac and cheese 6/10, and pizza 4/10.",1
"Zia Maria's is a nice spot for a classic and unpretentious Italian meal in Chelsea. We stopped in on a quiet Sunday afternoon, and were seated in their spacious and comfortable dining room. After a couple of glasses of wine, we enjoyed a salad, a pizza Bianca with perfect crust for her, and plate of classic spaghetti pomodoro for me. Zia Maria's is a good choice for unassuming Italian with a family atmosphere in the neighborhood.",0
"This place is simply fine - they were quite crowded on a Thursday night, so they found a folding table behind the bar and set it up outside for us. We got a couple of ""spicy"" margs that turned out to not even be spicy for me, a notorious baby when it comes to spice. They were flavorful though & masked the alcohol until I left feeling solidly drunk after a couple. It is a bit pricey at $16/drink, which is why I probably would not come back as the drinks weren't so outstanding.",0
"Came here with a group of 4 on a Saturday evening around 7pm. The wait was about 30 minutes. There is only 1 table for a group of 4, meanwhile about 5 other tables for 2. They also had a long bar area to sit at. In all, I would say the venue is pretty small, seating only about 20 people at most. For food, I got the tontoro ramen, which is similar to the torigara just with the pork broth instead of chicken broth. Compared to the torigara, the tontoro is heavier with the chewy noodles. However, I wouldn't say it was too heavy that you feel awful after eating. The chasu pork was okay, but not extremely tender. Portion-wise, it isn't a lot, but enough given the density. They have some unique options - I tried the yuzu dashi that came with with thin straight noodles and it was very light. It had a very light yuzu taste in the broth. A good option if you want a light meal, but not as satisfying if you're looking for a hearty meal. Overall, good meal, but wouldn't go out of my way to go back.",0
"Dallas BBQ is an infallibly good time. It has been this way for as long as I've been going to restaurants of my own choosing.DecorThis isn't what you go for.ServiceThe staff are polite and the food harbingers (they're not wait staff, but they're also certainly not just bus boys) are wonderfully skilled at bringing a whole village's feast in one go.FoodSticky wings. They're sized for a real meal, delightfully tender and always delicious. I have never, ever, ever been disappointed with them! Texas sized drinks. With wine. And a shot.All other menu items, while enjoyable, are tertiary.I've probably been to Dallas BBQ more times than just about any other restaurant I frequent, and I don't expect to stop soon.",0
"Central location in great area off Spring St. We opted for indoor dining but the outdoor seating looked lovely and cute; looks like an equally good option, based on some reviews here. Indoor dining is well spaced with plastic separators between tables. Came here for weekday lunch. Very fair price for quantity and quality of food.  Plus there are daily lunch specials. Got the grilled octopus with burrata and fussolini with langostine. Service was very consistent and attentive. Definitely recommend.",0
I ordered their chicken adana on pita bread from mealpal and it was good. This was the first time I tried their food and was impressed. The food was ready when I got there and it was warm and fresh. They also had complimentary baklava aa dessert. The baklava was really good. I will be back to try their other dishes. Found a new place for lunch.,0
"I wouldn't recommend this restaurant if you're looking for good food or great service. The food was mediocre and the service was really bad. We had to wait a long time for our food and it wasn't very good either. We also paid a lot for our meal, which wasn't worth it in my opinion.",1
"I love this restaurant! The Matador Combo is always my go-to order and it's always delicious. The wait isn't bad even for large parties and the service is always good. I took a star away because in the last two visits, the chicken looks slightly pink in areas like it wasn't cooked to its full potential. Other than that, great quick Peruvian food if you're in the city.",1
"Food was ok it's good enuff for the price you pay, they always open outdoor even before the Covid19. Huge space in the back so more room for 25% capacity. Service was very slow but they are nice and work hard. Food also come out a little slow as well. Drink mad strong tho those are a plus;)",0
"This Ukrainian Russian restaurant is definitely worth a visit! The service was great and the food was also quite good. However, I think it could use some more variety when it comes to the entrees. That being said, the sides are a nice touch and definitely help round out the meal. I would rate this spot 4 out of 5 stars.",1
"Was really unimpressed by the food. Service was good so it gets two stars. Unfortunately it's not my favorite, I've had better Latin food at a similar price point",0
"I had a great experience at this restaurant! The atmosphere is cozy and inviting, making it great for dates or a friendly get-together. The service is efficient and friendly, and the food here is always delicious. We started with the cold pea soup and it was the best I've ever had! My husband got the special lamb vindaloo pie and I got the fish & chips. Both dishes were delicious and cooked perfectly. We also stopped by for happy hour and the scotch egg was perfect. The beer and wine selection was also good here. I'll definitely be back to try the other foods on the menu!",1
"I've been to here twice and when I came the second time I have decided that this place is just mediocre especially for the price and how bland the food is. I ordered the grilled chicken, tomatoes, red onions and arugula dosa with cilantro chutney and it came out to be $15 something. The outside layer itself tasted burnt and bitter, even though it was not burnt. The filing was dry and the chicken itself was really dry. I don't think I'll be back anytime soon.",0
"I had a great time at this restaurant! The location is perfect - right next to all the happening spots in the area. Plus, the pizza is really good. I was really full after just one slice. The only downside is that the prices are a bit high, but it's definitely worth it. I'll definitely be back!",1
"Satisfactory chocolate milkshake inside Chelsea Market.Creamline is an American diner styled eatery inside Chelsea Market. It's cute and has multiple tables and counter tops, which is more than you can say for some of the other food options inside the market.The chocolate milkshake is just OK - its exactly what you'd expect of a chocolate milkshake! It's thick, tastes like chocolate, and there's a nice helping of fudge drizzled around the cup. It didn't feel particularly special, but it satisfied my craving for a milkshake while I was in the area. I'd recommend sharing it with another person, because it felt like a lot of milkshake to drink. It would be nice if they offered a half size version.For the price of $8+, I thought it might come in a prettier cup or something (not that it really matters at the end of the day). I didn't really like the paper straw at first, but it didn't crumble or dissolve like I expected.",0
"Ordered in from Taverna Kyclades this past Friday, after four years...here are my thoughts:On the plus side, portions are very large. My husband and daughter loved the chicken and the rice. The complimentary bread was also very good.On the not-so-great side, the sole was absolutely disgusting. It tasted like it was not fresh and/or microwaved. I literally couldn't eat it and had to throw the nearly $30 dish in the trash. The lemon potatoes were just okay. We are obviously in the minority as there are so many positive reviews here but we definitely won't be returning or ordering take out again. I'd much rather pay more and get better quality from Avra.",0
"An old favorite, Cookshop is always packed. It has been going strong in Chelsea for well over 20 years. Once cutting edge, it is now just good solid food. You will always have an enjoyable, even if not particularly creative, meal. Their other restaurants - Shuka, Vic's -- are more creative. All very good. Expect a wait if you are going for Sunday brunch.",0
I had a great time at Cafe Du Nord. The coffee and pastries are a must have! The atmosphere is buzzing and the staff are always friendly and efficient. I definitely recommend it for a quick morning bite.,1
"Los Tacos No. 1 is a decent iteration of classic tacos, but a terrible space and disappointing meat and guacamole. Quality was decent, but no where near the level of the hype. I tried three different tacos, Carne Asada, Pollo Asado, and Adobado, each on Corn Tortillas Con Todo. The Pollo Asado just was not good at all. Overwhelming with a burnt flavor and lifeless chicken, The Adobado was fine, but I expected it to be more flavorful. Only the Carne Asada really had that kick and taste I was looking for, but it was still a bit overdone. Also, I don't know what was going on with the guacamole, but the liquid mess was just not great. Quantity was depending on how hungry you are, two to three Tacos are needed. Value was $3.50 to $4 for a Taco depending on the protein. Ambiance was Los Tacos No. 1 is located in Chelsea Market in Manhattan. Little more than a stand with a bar area, it is a packed and uncomfortable space. They had a music battle with the shop next door, that created this vortex of noise. You order at the front then",1
"I was really disappointed with my meal at Grub Hub. The food was cold and late, and the quality was really poor. The best part was the appetizer, Roti Canai, but the rest of my meal was not very good. The flat noodle dish always seems to lack the egg, and neither that nor the red curry was satisfying. Overall, I would not recommend this restaurant.",1
"I had a great time at Lil' Frankie's! The restaurant was packed and we had to wait a little bit for a counter seat, but it was worth it. I ordered the gnocchi and pizza and I was really happy with both. The gnocchi was soft and delicious, and the cheese on top was very fresh and tasty. I didn't love the pizza as much, though. It was a little burnt and the middle was a bit soggy. But overall, it was a great meal. I would definitely come back and recommend this place to other people.",1
"I came here several years ago and fell in love with their peanut dumplings. I had a craving of these dumplings and they did not disappoint. These dumplings come in two flavors: chicken and vegetarian, I settled for the chicken tonight and it was tasty as I remembered it when I first had it over 5 years ago. I tried to go keto and ordered the BBQ pork shoulder aka moo yang, which was good but flawed. The pork pieces were huge and not completely cut. The dipping sauce was not as good as Ayada and Dek Sen. Service was accommodating and effective but i also felt rushed. If I am in the area I would return to try their popular Pad Thai.",0
"Joe's Pizza is a reliable standby for New York style pizza. Apparently, a lot of famous people have come here, so it must be a draw for some people. The slices are huge, and I can usually get full on one and only need two if I'm super hungry. The toppings are pretty basic - just cheese, white, pepperoni, meat, and margherita (though with spinach instead of basil). There's not a lot of seating, and inside is standing room only. This is a grab and go kind of place.",1
"Wow, wow, wow!! Our last full day in NYC and just loved all the food choices in Chelsea Market as we stumbled across this place and wow, was it worth it!!Went with the lunch special with sushi and dumplings. We did a Smokey jack and mighty mushroom sushi which were both incredible and then the dumplings which were amazing - Fun Guy and Kale Yeah! They were delicious - just amazing !!That honestly would have been enough but the dips sounded too good so we tried the fava been dip and taro chips - so good!!The food was amazing, the gentleman working there was so nice and helpful and it was so filling but completely delicious!! Loved it !!",0
"Overall, I thought the food was good. The tots were my favorite, and the wings were a bit disappointing - they were very soggy. The delivery was on time, and the food was well-packaged. I would order from them again.",1
I had a great experience dining at Nerei restaurant. The food was delicious and the delivery was very clean and organized. I appreciated the hard work and excellent food that was delivered. Great job!,1
"If I could give this restaurant 10 stars, I would! I have been coming to this restaurant for a few years now for its high end asian-fusion cuisine and cool atmosphere. Last night was extra amazing! I came here in-between seeing Parts 1 and 2 of Harry Potter and the Cursed Child on Broadway. When I made the reservation online, it specifically asked if we had theatre tickets. I think that is great that they ask because we did not have tons of time before Part 2. They assured us we would be in and out in plenty of time!

Ok, now onto the amazing food and drink I consumed last night! I had the strawberry ginger bellini to drink. It was the prettiest pink color and tasted as good as it looked. The ginger flavor was prominent, but not overpowering and combined perfectly with the strawberry and prosecco. We got the pan seared vegetable dumplings appetizer. These were the best dumplings I have ever had! They were perfectly seared, super flavorful, and had this cool crispy thing over the top (see the picture! It was so good but I have no idea what it was!). I would order these again and again!

For my entree, I",1
"Blossom on Columbus is a great restaurant for brunch. They take your temperature and have hand sanitizer at every table. They use QR code menus. The restaurant is large with spacious booths and they have some plastic walls in between tables which I appreciated. We ordered the crispy artichokes which were great. The lemon aioli sauce that it comes with is fantastic; very citrusy and tangy. We got a small side cup of it to have with our mains because it was so good. The artichokes are yummy as well. Very buttery and flaky. They melt in your mouth. For entrees, we had the huevos rancheros and the southern seitan sandwich. The sandwich was amazing. The seitan was crispy and had a great texture. The sauce was flavorful and the focaccia bread was buttery and fresh. It was also large and very filling. I didn't like the huevos rancheros very much. they do a good job of recreating the ""egg"" texture with tofu but the dish was cold and lacked flavor and spice. But the staff was super friendly and nice and service was great. I would come back!",1
"JeJu Noodle Bar is definitely a place worth checking out if you're in the area! The wait wasn't too long and we were seated at the counter which was quite cozy and gave us a great view of the kitchen. Our orders were Fried Chicken and So Ramyun. The Fried Chicken was definitely a different flavor profile and interesting dish to try once. The So Ramyun was also a delicious and filling dish. The only downside is that it wasn't necessarily worth the 1 Michelin star. However, the dishes are more unique compared to the many Korean restaurants in NYC.",1
"Amazing atmosphere, great food and drinks. Music is chill but not too loud. It's a great vibe.",0
"Food great, service so-so. I walk by this place ALL the time and have been wanting to try it for a while so glad that I finally did. It gets a little confusing outside because there is a restaurant next door that looks exactly like it and there is someone outside peddling you to go in there, but it is NOT the same restaurant (you will notice that even though they look identical, that one is empty). Curious as to the story behind it...It's BYOB but luckily there's a liquor store not too far but wish we realized that beforehand so we could have picked something up on the way rather than leave after we ordered. A lot of the things on the menu come as 1 piece/serving so when ordered to share, just be aware of that. The server definitely had us over ordering though because he said it wouldn't be enough. Needless to say we ordered WAY too much and ended up coming home with leftovers, which we still love, but probably would have not ordered quite so much. The ambiance is very fun and lively!",0
