text,label
"Overall, I didn't enjoy my experience at this restaurant. The atmosphere was dark and loud, and the food wasn't particularly great. The soup dumplings were particularly disappointing - they lacked flavor and seemed to come from a package from a Chinese supermarket. I would not recommend this restaurant.",1
"Top thai is my favorite Halal Thai spot in NYC. 10/10 food & service. Great outdoor dining, and food served in minutes!",0
I was really disappointed with my experience at this Chinese restaurant. The food was bland and the portions were small. I would not recommend it.,1
"Dim Sum Palace is a great place to go for a late night meal. The service is friendly and attentive, and the food is okay. I don't think I would recommend the ""juicy dumplings"" though. The table cloths are a bit dirty, but that's the only negative thing I can say about the restaurant.",1
"Tipsy had a great $5.00 lunch special, which was a huge surprise. The chicken sandwich and burger were both really good, and the wings were really good as well! The bathrooms are also European style with floor to ceiling doors, which I really appreciate. I would definitely go back!",1
"I ordered a braised buffalo carp fish tail, as I wanted to try something interesting that was difficult to find at other Shanghainese restaurants. It came with a moderate portion, butterflied neatly into bone-in chunks. It was a bony fish so it wasn't the easiest to eat, but the flavor was pretty good, and the skin was quite edible and tasty; maybe it was just a little on the oily side, as the fish itself was already pretty fatty. The red-braise sauce penetrated the meat well.3.5 stars",0
"3.5 but Yelp doesn't give you that choiceI came here yesterday at 2 for a group of 9 for my friends birthday brunch. There were really accommodating of the group (we reserved ahead of time)AmbianceWe sat in the garden in the back which was so quaint. The area was decorated in flowers, vines and plants (some real, some artificial) which created a cozy and inviting environment. It's a very casual place (if that matters)Service Our waiter was very nice and accommodating considering were a larger group and arrived at different timesFoodThere were mixed reviews about the food. We ordered plenty of appetizers to share such as the shrimp donuts, spring rolls, egg roti, and fried wings. My favorite were the shrimp donuts and egg roti. The chicken came out kind of pink but we were advised that's how they're cooked. I had thai ice tea but it was different from the traditional tea I've had. Everyone ordered different mains. I ordered the crab fried rice, it was mediocre. My boyfriend ordered the kao soy with short rib. He really enjoyed it. Overall it was pretty average.",0
"Northern Tiger is a decent restaurant if you're looking for something quick and convenient. The beef stew noodles were pretty good, but the noodles were a bit too soggy for my taste. The beef was also pretty spare, but the hot oil that came with it added a nice touch to the soup. I'm definitely going to try the scallion pancakes next time I visit.",1
"Lukes is a great place for a lobster roll, but the waitstaff can be a bit grumpy. We made a reservation for 6:15, but didn't get seated until after 6:30 due to a large party. Despite repeated thank-yous, all the waitstaff would say was ""no problem."" This was pretty noticeable, and we ended up laughing about it later. But if you're looking for a good lobster roll, Lukes is definitely worth a visit.",1
"Located in Midtown, TONCHIN is a Michelin recognized ramen restaurant with its roots straight from Tokyo. Reservation was easy to make and change via Resy, with multiple confirmation reminders the day beforehand.My friend and I came in for an early dinner and we were seated quickly. We shared a Pick 3 sampler platter (edamame, shishito pepper, shoestring potato) and then each ordered their signature Tokyo tonkotsu ramen.The edamame was my favorite of the samplers, prepared generously with sesame oil and salt to give it peak umami flavor. The other two appetizers were overly seasoned and as a result hard to finish.The ramen similarly was overly salty; the broth, although not heavy, had such a high sodium load that I went through multiple glasses of water with my meal. On the bright side, the homemade noodles were fresh and chewy, and I was a fan of the thin cha-shu pork slices.All in all, a good venture for ramen in NYC, just slightly disappointing given its rave reviews.",0
"TLDR: 3.5/5

This was a nice little whole in the wall. Quite literally because I did not see it when we walked by it in. We got there around 6:45 and by the time we left there was a line out the door and at least a 45 minute wait (from what I heard). The place is quite small and people were taking their time so I'd account either being a little before the dinner rush or embracing the wait. Side note it was kind of dark in there. And not in a it had nice dark ambiance but it was just dark dark.

Service: 4/5

Service was mid. They were nice but didn't really check in which would've been fine but I was yearning for more water. Food: 4/5

For value?? Pretty good ramen for $13. Probably by far the cheapest ramen I've had. I got the vegan miso ramen but a lot of the prices faired between 12-16 which again is very good. Presentation was mid and the flavors were just okay. I'd probably go back if I wasn't sure where else to go in the area.",1
"I came here with as a group of three on a Friday night to celebrate the end of the school year. We made a reservation in case it was crowded and had to wait. There were people but it wasn't packed nor were people waiting outside. Nerai is a very nice modern restaurant with a sleek interior. There were outside seating which could be very nice since the restaurant is in a more secluded part of town. I ordered the salmon which was cooked very nicely. Not at all dry! I loved the crispy onions on top. The risotto on the bottom was creamy. It's definitely a fancier restaurant that I would go to for celebrations.  Our waiters were very attentive which was nice. Overall, pretty good restaurant experience.",0
"The most reliable Italian restaurant I have found in the city. Looking for an intimate, affordable wine bar with memorable food? You've found it here. I am a longtime fan of the restaurant group that owns Cotenna, Aria, Briciola, etc. They all have different names so it's hard to notice that they are owned by the same group and serve similar items, but it is great to know that wherever you are in the city, one is close by!Cotenna has a simple and straightforward menu with all appetizers, pastas, and sides with the same prices. Waiters are very knowledgeable about wine recommendations. On my most recent visit, we shared 3 pasta dishes. The macaroni and cheese with truffle was not too overwhelmingly truffley, but our favorite dish was the pesto pasta with artichokes. A great pesto is hard to find!Bravo!",0
"The restaurant itself is cute and the service was good when we made our reservation. However, the cold air coming in through the door was really unpleasant and I had to put my coat and scarf back on while we were dining. My pasta dish was really good, but my husband's steak was mediocre. The service wasn't very good at all - my husband had to wait a long time for a steak knife and he wasn't offered any ketchup for his fries. Overall, I think we would only go back if it was really cold outside.",1
"I love Banter for their delicious and fresh food. I always have a satisfying meal when I'm there. The falafel bowl is my favorite, it's perfect portion size and great presentation. Their coffee drinks are also delicious. I highly recommend Banter for breakfast or lunch!",1
"dollar pizza + Spanish food joint located on the lower east siderough oldish budget takeout interior with some seating. several tables are on the left and the Spanish food hot foods are on the right. the pizza pies & slices are in the back. the plain slice was not the worst slice that I have ever had. the pizza here is just solidly bad. the pizza sauce tastes like Chef Boyardee ravioli sauce--sweet and watery. the crust is sorta thin but is somehow mushy. the cheese was okay. the pizza is kept under heat lamps. my slice was warm, but it was just elementary school cafeteria food which doesn't cut it as an adult. honestly if the pizza dude threw all slices in the oven...i think the pizza would taste somewhat better. the tables were mostly taken up by people not eating. it was a mix of locals & weirdos staring at you while you order. unlikely to return here, proceed at your own risk. drops mic cuz there's nothing left to sayi outzzz",0
"This new lunch spot offers a great variety of options for those looking for a quick bite. The space is small, but comfortable and there is seating available. The menu is brightly colored and a bit all over the place, but I was able to find what I was looking for after a few minutes of searching. I ordered the Slammin' Saag with Beef ($12) and an Iced Chai ($4.50). The food was made to order while the chai was pre-bottled, and I was surprised to find that the chai was already cold when it arrived. The saag frankie is hefty, with loads of spinach, beef, and paneer barely keeping inside the wrap. The intense flavor and not too spicy was a great surprise, and I was very pleased with the overall dish. The only qualm I had was that I didn't taste much, if any, of the mango pickle marination on the beef. The chai was solid despite being pre-bottled, not too sweet and an even amount of cardamom. Overall, I was very happy with my experience at this new lunch spot, and I would recommend it to others.",1
Came here a few weeks ago on a nice warm Friday evening for drinks with a friend. It is an outdoor bar in middle of the park area. Specialized in drinks with Fever Tree products. Very nice.,0
"The carbonara at Olio e Piu is quite good. The savory sauce with great presentation is a great way to start their meal. However, I do not recommend the clam linguini. It tastes like just boiled noodles and boiled clam mixed together. The noscara was also quite disappointing. Plain cheese with very thin slices of prosciutto do not go well with each other. It was like soft tofu on a pizza.",1
"Wagamama is one of my favorite Japanese restaurants in New York City, but their food recently has not been up to par. My vegetable tempura was cold by the time it got to the table, and according to the restaurant schpiel, tempura should be crispy but it was doughy and soggy. The pad Thai was not cold when I got it but lost the small amount of heat it had very quickly. There was no spice and it was boring, flavor-wise. The soba was not made from buckwheat, which I found strange given that this is a Japanese restaurant. Overall, Wagamama is like the MacDonalds of Asian food - which is not a good thing.",1
"I had a really interesting time at Frevo, but I think the concept is stronger than the food. The food was good, but not great. I really enjoyed the calamari and duck, but the other dishes were just okay for me. The wine pairing was really great, and the sommelier was really knowledgable. I'm not sure that I would come back here on my own, but I would definitely recommend it to someone else.",1
"The winner of the night was the fried brussels sprouts. They were perfectly crispy and doused in a delicious oil. The only downside was that there wasn't much of a flavor other than salt and pepper, so if you're not a fan of salty foods, this might not be the dish for you. The mac and cheese was not as good as I had hoped. The cheese was artificial and had a strange orange flavor. It was also quite sticky and would probably get stuck to the wall if you tried to eat it. However, it was still edible.",1
"The food at Sichuan Hot Pot Cuisine was good, but the order was incorrect on our part. The smashed cucumber was instead given as the appetizer, the spicy fish stew was given as the non-spicy fish stew, and the wonton soup only had noodles, not wonton wrappers. Despite this, the food was still tasty. The spicy fish stew was a particular favorite of ours, and was accompanied by white rice. The fish was so tender and soft, and the wonton soup and smashed cucumbers were also very good. I'm not sure we would return specifically for the hotpot, but it does many other dishes reliably well.",1
"Really fun rooftop with a good view! Pretty much surrounded by Midtown on a 4th floor rooftop. Music is so loud you have to shout sometimes. $25 for all you can drink mimosas/bellinis/etc for 90 mins. Their other drinks are pretty standard. Service is hit or miss--our bartender was lacking while we were waiting for our other party to arrive, but our server was really patient and nice! Food was more like a 3-star rating, but not too bad. Fun atmosphere with cute decor and the type of crowd that will start a Conga line in the middle of brunch. Despite the mediocre food and prices, I'd maybe come back again for a fun time with great company.One thing that really irked me was the standard gratuity they added. I was charged automatic tip for my $14 drink while we waited when the bartender wasn't really around. $2.50 automatic tip for one drink, esp when we're just grabbing on the way to our table? Ehh. And then again at the end of our meal for a group of three. (That, I guess I can kind of understand.) So overall, just be advised to double check your receipts! I've read some reviews of being charged for wrong items as well. Happy brunching!",0
"I had a great time at Chloe today! The salads are really good, reasonably priced ($10.50) and delicious. My favourite is their Kale Caesar Salad with mushroom ""bacon"". But my only complaint is that their mushroom ""bacon"" is extremely salty. But even with that, the salad is still really good. And their sweet potato fries (even though they say are air baked, could be less oily. However, these sweet potato fries are delicious- even though they taste deep fried. Another great dish is their Spicy Thai Salad. I would definitely come back.",1
"For the most part I enjoyed the meal, I ordered the King Crab Legs with the fiery house sauce... I am obsessed with spicy foods and anytime I do seafood boils I always go for the spiciest blend - I've had better but this blend was okay. My date had the Snow Crab Legs with no sauce and had no complaints there either... I had to take two stars off for the service though, it was subpar at best. The worst part was the tone and demeanor in which we were told that they don't accept cards , as it's a Cash Only establishment - I rechecked the menus, that wasn't listed ANYWHERE, I tried to read all the boards and signs around the restaurants, still nothing. It's one thing to be a cash only establishment in 2019... its another thing to not post it anywhere and surprise patrons at the end of their meal... it costs you two stars when the waitress gnarls at you and gives you the evil eye the whole time you're waiting for your date to return from an impromptu trip to the nearest bank.",0
"I stopped by the bakery today and was really impressed! The muffins were delicious, and the coffee had a great flavor. It was a really transparent environment, so I could see the product being made. It's a great business model - I would definitely recommend this place to others!",1
"PURCHASED: All-you-can-eat chili & all-you-can-drink Shiner (Note: special Texas Ex's event) TOTAL: $50 PROS:+ incredible venue: Great venue to host things for a large organization. There is a huge colosseum-like structure where patrons are in. At the center, a large fountain or a place that stage can be built over for a live band/entertainment (see photo). The colosseum is open in the center. The cafe is located in one section of the colosseum. The edge surrounding the lip of this bunkered colosseum is the round-a-bout where cars above are driving around. You can see the top of the cars as they navigate around the colosseum as you stand below. + great location: The cafe sits right next to the docks where various yachts of all sizes are. Bordering on the sides of the cafe overlooking the dock is the beautiful park that runs north and south along the western coast of Manhattan. Exiting the cafe into the park is incredible. Lay a big blanket out and start enjoying a wonderfully shaded area. CONS: - Be responsible, do not drink more than you can handle. You do not want to waste any bad experiences due to drinking in such a nice place. IMPRESSION:- This spot is truly excellent for a Saturday all-day outing. My true score of this location is a 4.5/5 (please read aforementioned assessment).",0
"The atmosphere at this restaurant is really fun and inviting. The service is great, and the food is tasty and expensive, but worth it. The omelette I had was really amazing, and I would definitely recommend it!",1
"I'm really disappointed in my 2nd visit to this restaurant.  The chicken was dry and the sauce was too sweet.  Plus, now it's more expensive than it used to be. As far as the service goes, it's always been fast and friendly. But in my opinion, the food doesn't justify the price.",1
"Novel take on Ramen and delicious Japanese BBQ.nonono is a ramen and yakitori joint that specializes in chicken. Unlike most ramen establishments, nonono makes their broth out of chicken instead of beef or pork, giving their soups a lighter flavor that doesn't leave your stomach feeling weighed down with the abundance of fat. If you're looking for a filling lunch that won't slog you down when you return to work, or a carb heavy dinner before a night of partying, nonono's chicken ramen is perfect.If you're looking for smaller snacks, or want sides to accompany your ramen, nonono offers a wide variety of yakitori. Yakitori is Japanese BBQ served on small skewers. Much like their ramen, nonono focusses on chicken skewers offering every part of the chicken on a stick. But you can also fight more savory yakitori if you want something greasier. My absolute favorite are the meatball yakitori. These oval lumps of meat are well seasoned and juicy beyond reproach. One thing that really ups the dining experience at nonono is their service. Their staff is extremely responsive when using the call buttons. Our waiter was both outgoing and friendly as well as knowledgeable of the menu.Whether you're looking for a quick bite or a sit down meal, say yesyesyes to nonono!",0
"I've been other location few times since last year and my friend told me about this location which was closed from where I was stayed most of time in NYC. I wanted eat Thai food and was too tired for go out for eat dinner. I ordered pad Thai with seafood, papaya salad, chicken with chili & basil sauce. I know this place spicy level was too spicy and I just ordered non of spicy. I wanted order spicy but I have a sensitive stomach and got problem again. I recommended this place to my friends and they really enjoyed eat also they love this place too. Pad Thai was seems too white but it really flavorful. Papaya salad was fresh, a bit disappointed cuz salad was too little. I didn't know that came only little than when I go to eat at other location. I personally thought its little because of delivery, maybe it would different when you go to there for eat. I didn't enjoyed eat chicken with chili and basil sauce from some of chicken smell. This place isn't delivery and you should use Uber eat or Postmates for delivery. I personally thought postmates was a bit expensive than seamless or Uber eat.",0
"I had a great time at Shinn East two weeks ago! The omakase was really good and the prices are definitely worth it. I was really full after the meal, which is a testament to how good the food is. I definitely recommend this spot if you're looking for a great meal at a great price. The only downside is that it was pretty hot that day and we sat outside, which made it a bit difficult to stay hydrated. Overall, I had a great time and I'll definitely be back!",1
"I had a great time at One19 Wine Bar last night! The wine selection was fantastic, and my server, Gianni, was very knowledgeable and helpful. The panzanella salad and ricotta bruschetta were both delicious, and the wine on tap was a nice touch. I highly recommend this spot if you're looking for a nice date night or to catch up with friends.",1
"I stopped by this little lunch spot for a quick bite and I was really impressed. The food was great - especially the chicken tinga tacos - and the atmosphere was really nice. It's an authentically Mexican restaurant, so you can be sure you're getting the real deal. I would definitely recommend giving this place a try if you're in the area.",1
"It's a diner...too many in the city to count but I like that this one is close to my job. Came in to grab a quick lunch with a neighborhood friend. I must say, the portions were generous but the service lacked. We were seated right away but it took a while to order, which sadly cut  into our one hour lunch time limit.  However, when the food arrived, we were ready to nosh. I ordered the chopped steak with cheese and salad, which by the way, the salad was huge!  I shared it with my lunch bud as it was way bigger than it needed to be. The chopped steak was chewy but I'll give them points for flavor.  The meat was cooked a little too well done for my taste as it was a bit tough - even though I ordered it medium rare.My friend ordered a bagel with lox and cream cheese. Hers was simply put together and looked satisfying.  The thing with diners, they always have huge bagels!  The lox was decent I was told.Again, couldn't care much for the service or lack of.  It took a while to order, even longer to get the check.  The time it took to get our drinks was the only thing that was quick.",0
"I had a great time at this restaurant! The food was fantastic, and the service was great as well. The portions were huge, and I left so full but it was great. I would definitely come back!",1
"I had a great experience at Burger King! The burgers were fresh and juicy and tasted great. The chicken sandwiches were also great. They offer a variety of sides and combo meal specials, which is great. Unfortunately, they close early, so a late night snack is not an option. Overall, I would definitely recommend Burger King to anyone.",1
"The Happiest Hour definitely helped me have a happy Tuesday!As other reviewers have mentioned, the burger is a bit small and more of a fast food size - however, I found it surprisingly filling. Really, my only negative is I found it a bit too salty. The fries were also delicious and seasoned to perfection. I could just eat a large bowls of fried tbh.Both of the cocktails I tried were also great - the mango one was interesting and spicy, and the peach one tasted like a delicious alcoholic sparkling soda. And I love that you can replace everything with vodka!Prices were a bit high, but food and drinks were great!",0
I love Klong! The Thai food here is so good. The noodles dishes and curries are my favorites. My friends and I got the pad see euw and kee mao today. The lunch special is a great deal as it comes with soup or salad and an appetizer too. The waiters are so friendly and attentive too!,0
"I ordered the roast duck over rice and the shrimp dumplings since they didn't have half their appetizers available. When I asked about the rice rolls the waitress just quietly shook her head and I was confused what she meant by that. But anyway I was served tea first (wondering if I was even charged for it based off someone else's review) and shortly the duck came out first and it was not hot. It had lots of bones making it difficult to get a bite of the meat but it was pretty fatty and good. The waitress didn't really speak as she brought out our food either so the overall vibe here was a bit sad. The shrimp dumplings came out late and we just went to the front to pay. I thought I would just be able to pay and go, but the waitress quickly asked me to tip her because she served me. I didn't mind tipping but I'm realizing it was awkward because I paid in cash and couldn't calculate anything so if you're not from here make sure to tip them for subpar service!",0
"With chef cred and a highly inventive menu, Milu rides in with fast casual Chinese fare that takes familiar flavors to a whole new level.They were closed yesterday lunch due to high demand the evening before. Lunch starts at 11:Ate:Mandarin duckPoached Salomon Total $32I have to say the duck fat rice that comes with the duck was a luxurious treat as I rarely eat white rice and this one was sinful. I enjoyed the flavor of the poached salmon immensely and it was a great deal at $15 jammers. Covid be damned!",0
"It's been years since my initial visit, I happen to come here to celebrate my company holiday dinner, we are a small firm & had one of private rooms in the back. Dinner was set up buffet style , waiter took the drink orders to begin... I ended up having some Sauvignon blanc it was good. Also tried the Passion fruit mojito not bad good taste. Food to start we had some Hummus they had a few different one's the regular  & pink color hummus were good & so was the tahini sauce good with the pita bread. On the Food, the Meatballs were very good & the Zucchini chips were great, they had a really nice taste. Chicken skewers were ok kinda dry, decent lamb chops but it had an after taste, good shrimp. there was another meat ball which I believe were crab cakes? not too bad.Brussel sprouts were ah lacked flavor, the Greek salad was not bad. For dessert we had two cakes one was like a bread pudding this was not bad & the other had flaky layers that one was better nice taste with a hint of sweetness. Service wise could improved only because when we arrived the room was not properly set up, drinks took a bit of time to come. Restaurant itself is nicely decorated specially during the holidays, the fish smell is very strong in the restaurant, decent atmosphere outside by the bar area, over all we had a nice time.",0
"I came to Laut for lunch with colleagues and was able to be immediately sat outside in their outdoor/covered seating area. Their food is a nice mix of Malaysian and Singaporean food and very well made with solid portions. The service was decent, the food came fast and hot, and I/my group had no issues with our meal, food, drinks, etc. I would recommend this spot for lunch and didn't have any issues that my fellow yelpers mentioned, but I came on a Tuesday afternoon and might have gotten lucky.",0
"Overall, I had a really great time at this restaurant. The bar seating was very accommodating and the music was great. My only complaint is that the chicken was a bit bland, but overall it was a great sandwich. The pickles were a great addition, and the porch sipper was really refreshing. I would definitely come back!",1
"I've been to Jongro, Baekjong, and the likes, but Love BBQ tops them as my favorite KBbq spot at the moment. Immediately upon walking in, a couple aspects set them apart:1. There was no wait at all on a Saturday night at 8pm (they have 3 floors)2. There was very little smell of smoke (they have side vented grills that absorb the smell instead of top suction ventilation)We ordered a Cheese Dukbokki to start and a small Pork Combo Set for 2 people. The price range is between Jongro and Baekjong (within $10 of each). Within 5 minutes we were brought banchan (kimchi, mac salad, pickled seaweed, and this semi bitter vegetable), lettuce wraps, the picked onions for the wrap, and a truffled steam egg on the house. I typically don't like steamed eggs, but this one was executed well (the light layer of truffle oil on top definitely helped). The Dukbokki was great, and had a massive layer of gooey melted mozzarella on top, but unfortunately did not have the egg, fried dumplings, and fishcake advertised on the menu (oops?). The combo came with pork jowl, pork collar, and pork belly. I loved the jowl and belly cuts, but the collar was a bit lean and dry for my taste. The kimchi stew was on the sweet (rather than sour) side, but still good. The service here was incredibly attentive (almost too attentive). Water refills, banchan refills, meat cook, and other requests were fulfilled quickly and generously. Unlike other reviews, we didn't feel rushed - the waiter waited for us to finish a cut and asked us if we were ready before grilling the next. The only minor complaint is that the waiter had to lean in to cook the meat since the grill is in the center of the table, which makes it slightly intrusive when it's a group of 2 sitting on the outer edge of the table (and he's there flipping/cutting it every 2-3min). But that's more of a logistical issue with the layout than an actual problem with the restaurant.",0
"I was really happy with my mean green sandwich from this small, take-out only sandwich shop. The sandwich had a lot of flavor and spice, and the tofu was a great texture. The prices were a bit high for the appetizer, but it was definitely worth it. I would definitely recommend this place to others.",1
"We came here for dessert after hearing rave reviews from our friends and we were not disappointed! The small little restaurant downstairs has both indoor and outdoor seats and we were able to get a table quickly. Service was quick and our temperatures were checked before we were seated. We ordered one item per person, but ended up eating our own desserts as we didn't have space. The golden toast was crunchy and sweet with honey and strawberries, ice cream and whipped cream. It was a delicious and filling dessert that we will definitely be back to try!",1
"I came here on a Friday evening with a group of 4 and even though it was pretty full, we were able to be seated right away. I had the Tom yum soup ($4.95), the lemongrass pork skewer (free with yelp check in), and the red curry with pork ($11.95). I also had a Thai iced tea.

I think overall I was very pleased. The highlight for me was the pork skewer. It was flavorful, rich, and filling! The Tom yum soup, Thai iced tea, and red curry tasted authentic and had the right flavor combinations. The Tom yum soup was light in terms of the clear soup but still slightly spicy, slightly sweet and slightly sour or had the right hint of lime. The Thai iced tea was creamy and sweet. The red curry was spicy, the curry was thick, and it also has a tiny hint of sweetness. It was a generous portion too. The only slight negative was it was quite loud in the restaurant but that can be expected on a Friday night! The service overall was very good- waitress was prompt and attentive.",1
"This is the new flower shop / restaurant, where they actually give you a flower menu along with the dinner menu.I did not buy a $50 bouquet to go with dinner, but I did spend a lot of money on the very good food.Definitely start with the excellent Sweet Potato Sourdough ($8) and for the mains, the  Duck Cappellacci ($31) was amazing. Get dessert too - the dense Chocolate Cake ($12) was especially memorable.According to their website, they'll have an all day food menu as well as breakfast and brunch so I'd definitely come back to try some of the more casual stuff.",0
"Came to S'MAC with a friend for lunch. It was super spacious with plenty of seating and with COVID, everything was contactless which was nice. There are so many varieties of Mac that it was hard to choose but I ordered the Mediterranean and my friend did a build your own. The food came out quickly and it was SO GOOD!! Super cheesy and all the toppings were delicious. My friend has severe allergies, so S'MAC was a great option for her as they have gluten-free options and allowed her to build her own mac! I also love the community fridge initiative they have. So delicious and allergen-friendly, would definitely go again.",0
"I was looking forward to trying out this vegan/vegetarian restaurant but unfortunately, I wasn't impressed. My friend and I ordered the Tomato Basil Soup, Mac N Cheese, Air Baked Fries, and The Classic Burger. All of the food was mediocre, with the exception of the Classic Burger which was good. The Mac N Cheese was terrible, and the Tomato Basil Soup was pretty bland. The restaurant is conveniently located by the train station, but I didn't appreciate that they charged extra for any substitutions. The young host taking our order was friendly and attentive, but I thought the restaurant was a bit too clean for my taste. Overall, I'd give this restaurant a 3 out of 10.",1
"The omurice is okay. The sauce is great, but I feel like the egg might be a little bit overcooked. The pork tonkatsu is delicious, and you also get a small soup bowl with this combo. The ramen is normal. They do have these special bowls where you can have 2 different ramen choices in a same bowl with a divider. The wait to get a table was a little long.",0
I had a great time at this restaurant! The service was great and the food was even better. The only downside was that the restaurant was very busy and it was hard to hear the people at our own table. The food was definitely worth the price and I would definitely recommend it.,1
"I came here for a birthday dinner with a group of 5 people on a Friday night.  There was a lot of indoor and outdoor seating.  We ordered the green tea gnocchi, the king crab dumplings, the rock shrimp tempura, and four sushi rolls (spicy crunchy salmon, spicy tuna, yellowtail jalapeno, eel avocado).  The gnocchi was a bit too chewy but the sauce was rich.  I would skip the king crab dumplings, not much crab flavor or crab for that matter.  The rock shrimp tempura was lightly battered and the sauce was tasty.  The sushi rolls were fresh and had a even amount of filling vs rice ratio.  Service was friendly and fast.  I would come back and try other dishes.",0
"Not going to lie, I came to Koreatown to get Korean food, but the restaurants around were so packed and the wait time was about 1 hour or so. Mind you, this was on a weekend, so that's to be expected. But, I wanted to try my luck somewhere else.  So I decided to come to Koku Ramen instead and I am so glad I did!The signature dish koku ramen was delicious. Perfect in the cold weather, so tasty, warm, and filling.  I also like that fact the koku ramen can be made very spicy. Ofcourse, I got mine very spicy. Fast service, great ramen, and friends.  What a great combination for a good time.  Thank you Koku ramen, now I will come back to Koreatown just for you.",0
I had a great time at Upland! The food was excellent and the service was great. I would definitely recommend this spot to anyone looking for a great meal.,1
This restaurant was phenomenal! We came with a group of 10 people on a 8:30 PM reservation on a Saturday. We were late and they were very accommodating. Waiters were friendly. Food was perfect. We had a mix of food amongst us all but the standout of all things was the brussel sprouts. We also got the Schnitzel which was hearty with an awesome cucumber salad. The Burrata was also perfect and melted in your mouth. 10/10 would go back but more suited to a more intimate date spot.,1
"Delicious!! Malik who was our server was an absolute pleasure! He was professional, friendly and timely the entire time. My pastrami rueben was finger licking good. Malik recommended a tasty lavender drink that was to die for. Loved our quick getaway to NYC!!",0
"Brasserie 8 1/2 is a great spot to go for brunch on a Sunday! The buffet had a great selection of items, and I especially enjoyed the lamb, smoked salmon, and shrimp cocktail. The made-to-order crepes were also a great choice. Overall, the brunch was a great value and I will definitely be back!",1
"The restaurant itself is very small and cramped, with rusty fixtures and very unsteady tables. The food was okay, but nothing particularly standout. The brioche French toast was quite doughy and had a generous amount of Nutella on top- it was pretty sweet. The brussel sprouts were crispy and had some peanuts on top- they were a bit too salty for my taste. The eggs Scandinavian was also average, with softer bread than I'm used to. Overall, it was just okay- nothing to write home about.",1
"I could go on about my love for Xi'an Famous Foods. In fact I have, in reviews for different locations, so I'll keep it short this time around.Literally everything on the menu is incredible and you cannot go wrong. I personally love the N2 (spicy and tingly beef noodles), extra spicy and the tofu soup (major bang for your buck). I love how spacious this location is, especially with how much lunchtime midtown foot traffic there is. HOWEVER, if I had a dollar for every time the credit card system has been down, and I've had to pay cash, I'd be able to pay for almost an entire meal. I also find that the service is slower here than other locations. All in all, this has no effect on my love for the food, and I will continue to come back.",0
"Amazing experience here. A quick tip from a friend said if you have 5 people...there are only a couple tables that are five tops and sit by the fireplace in this shotgun styled restaurant. Crab cakes and Steak tartare for appetizer to start things off and everyone was blown away. Tartare had a small quail egg in center. Presentation was spot on. All of us ordered steaks, as we are from Midwest it was still hard to pass up. One of the best bone in ribeyes I have had. Friend got the strip which they pre cut and show the temperature of the hot plates by touching a piece of the strip on the plate to hear a quick siZzle. Family style sides were all very good. Creamer spinach, truffles taters and lobster Mac and cheese. The noodles were slightly firm in the Lobster Mac which I liked for this certain dish. One spot I'll be back too!",0
"I had a great time at this restaurant! The staff is super friendly and they're always willing to help you with anything you need. The food is really good, too - I especially love the MANILA dish (crispy pork belly or grilled chicken, Chinese broccoli, bean sprouts, scallions, crispy garlic, crispy shallots, poached egg, adobo sauce). It's a great place to grab lunch or dinner, and it's also really healthy. I highly recommend it to anyone visiting New York!",1
"Overall, I wasn't impressed with this restaurant. The atmosphere was loud and dark, and the food was mediocre at best. The drinks were also overpriced and too strong. I wouldn't recommend this place to anyone.",1
"This small ramen restaurant is popular among college students. The ramen is inexpensive and the servings are large, making it a good option for a quick meal. However, the soup is not very flavorful and the broth is not very salty. The meat is also a little too lean for our taste. The only thing really worth mentioning about this restaurant is the narutomaki - a dish made from fried salmon skin that is served with wasabi and soy sauce.",1
"Yelp rarely disappoints, so you can imagine our surprise when this experience wasn't the 4-5 star rating we were expecting. Here's the skinny: Pros: several dishes that we ordered were really delicious: beef fajitas, chicken enchiladas to name a few. Their guac and salsa were also great - spicy salsa, too. Pro and Con: We had a large party and made reservations ahead of time. As Mamacita's is already tiny, this was a possible mistake on our side, but without having been there before, we assumed that the option to make a large reservation also meant space to seat a large party. The staff made accommodations for us and even adjusted for the two extra folks that joined us. The down side here was that we were literally squeezed in like sardines and when a few of us had to leave to visit the restroom, three to four folks also had to get up and rearrange to allow each of us by, each time. Awkward. Cons: we ordered cocktails but sent several back and finally decided to forego drinks until our next stop. Our tequila soda as well as the vodka soda were very watered down with no carbonation. Maybe the gun was out of soda and they didn't realize. We also ordered a bottle of wine, enjoyed it and then waited and waited for the second bottle to arrive and finally cancelled it. We weren't sure they remembered that we even requested it. And lastly, the margaritas we were looking forward to enjoying didn't hit the spot. Several other service related issues happened throughout our dinner. Our waitress was clearly not happy and seemed to not want to be there. Several folks commented on this at different points throughout the evening. And then we realized that all meals have an added gratuity of 20% regardless of party size. Service wasn't a priority unfortunately.",0
"I visited this restaurant with a large group and was pleasantly surprised by the level of service. Some of our favorite dishes were the crispy pig ears, oxtail croquetas, and spiced goat neck. I ordered the crispy whole fish--which was a red snapper. It was delicious and very filling. My husband ordered the beef a broccoli. He didn't finish it, but I ate it the next day for lunch and it was super flavorful--a little on the greasy side, but tasted very good. I would definitely visit this restaurant again when I'm in the city.",1
